SampleID	Type	predicted
P026	facultative	facultative
P028	facultative	facultative
P057	facultative	aerobe
P081	facultative	facultative
P145	facultative	aerobe
P182	facultative	facultative
P209	facultative	facultative
P226	facultative	facultative
P234	facultative	facultative
P236	facultative	facultative
P242	facultative	facultative
P418	facultative	facultative
P442	facultative	aerobe
P525	facultative	facultative
P562	facultative	facultative
P571	facultative	aerobe
P572	facultative	aerobe
P578	facultative	aerobe
P584	facultative	facultative
P654	facultative	facultative
P659	facultative	facultative
P671	facultative	facultative
P679	facultative	facultative
P686	facultative	facultative
P694	facultative	facultative
P744	facultative	anaerobe
P783	facultative	facultative
P786	facultative	facultative
P789	facultative	facultative
P819	facultative	facultative
P827	facultative	facultative
P842	facultative	facultative
P855	facultative	facultative
P861	facultative	facultative
P951	facultative	aerobe
P1183	facultative	facultative
P1197	facultative	facultative
P1259	facultative	facultative
P1290	facultative	aerobe
P1337	facultative	aerobe
P1475	facultative	aerobe
P1614	facultative	facultative
P1634	facultative	facultative
P1643	facultative	facultative
P1684	facultative	facultative
P1700	facultative	facultative
P1751	facultative	facultative
P1762	facultative	facultative
P1799	facultative	facultative
P1907	facultative	facultative
P1955	facultative	facultative
P1993	facultative	facultative
P1999	facultative	facultative
P2007	facultative	facultative
P2023	facultative	facultative
P2034	facultative	aerobe
P2047	facultative	facultative
P2062	facultative	anaerobe
P2152	facultative	facultative
P2241	facultative	facultative
P2266	facultative	aerobe
P2274	facultative	aerobe
P2310	facultative	facultative
P2336	facultative	facultative
P2341	facultative	facultative
P2437	facultative	aerobe
P2540	facultative	aerobe
P2562	facultative	facultative
P2768	facultative	aerobe
P2769	facultative	aerobe
P2770	facultative	facultative
P2783	facultative	facultative
P2812	facultative	facultative
P2817	facultative	facultative
P2832	facultative	facultative
P2848	facultative	aerobe
P2857	facultative	facultative
P015	anaerobe	anaerobe
P018	anaerobe	aerobe
P025	anaerobe	anaerobe
P060	anaerobe	anaerobe
P062	anaerobe	anaerobe
P074	anaerobe	anaerobe
P110	anaerobe	anaerobe
P135	anaerobe	aerobe
P152	anaerobe	anaerobe
P168	anaerobe	anaerobe
P175	anaerobe	anaerobe
P186	anaerobe	anaerobe
P246	anaerobe	anaerobe
P247	anaerobe	anaerobe
P249	anaerobe	anaerobe
P259	anaerobe	anaerobe
P264	anaerobe	anaerobe
P267	anaerobe	anaerobe
P275	anaerobe	anaerobe
P276	anaerobe	anaerobe
P277	anaerobe	anaerobe
P278	anaerobe	anaerobe
P292	anaerobe	anaerobe
P339	anaerobe	anaerobe
P340	anaerobe	anaerobe
P341	anaerobe	anaerobe
P345	anaerobe	anaerobe
P348	anaerobe	anaerobe
P384	anaerobe	anaerobe
P386	anaerobe	anaerobe
P385	anaerobe	anaerobe
P397	anaerobe	anaerobe
P401	anaerobe	anaerobe
P471	anaerobe	anaerobe
P474	anaerobe	anaerobe
P477	anaerobe	anaerobe
P479	anaerobe	anaerobe
P480	anaerobe	anaerobe
P481	anaerobe	anaerobe
P491	anaerobe	anaerobe
P497	anaerobe	anaerobe
P500	anaerobe	anaerobe
P513	anaerobe	anaerobe
P514	anaerobe	anaerobe
P515	anaerobe	anaerobe
P520	anaerobe	anaerobe
P528	anaerobe	anaerobe
P529	anaerobe	anaerobe
P549	anaerobe	anaerobe
P554	anaerobe	anaerobe
P690	anaerobe	anaerobe
P712	anaerobe	anaerobe
